user_id,click,group
223,1,exp
224,1,exp
225,1,exp
226,0,exp
227,0,exp
228,0,exp
229,0,exp
230,0,exp
231,0,exp
232,0,exp
233,0,exp
234,1,exp
235,1,exp
236,1,exp
237,0,exp
238,0,exp
239,1,exp
240,0,exp
241,1,exp
242,0,exp
243,0,exp
244,1,exp
245,0,exp
246,0,exp
247,1,exp
248,0,exp
249,0,exp
250,1,exp
251,1,exp
252,0,exp
253,0,exp
254,1,exp
255,0,exp
256,1,exp
257,0,exp
258,0,exp
259,1,exp
260,1,exp
261,0,exp
262,1,exp
263,1,exp
264,0,exp
265,0,exp
266,0,exp
267,0,exp
268,1,exp
269,0,exp
270,1,exp
271,0,exp
272,1,exp
273,0,exp
274,0,exp
275,1,exp
276,0,exp
277,0,exp
278,0,exp
279,0,exp
280,1,exp
281,0,exp
282,1,exp
283,1,exp
284,1,exp
285,1,exp
286,1,exp
287,0,exp
288,1,exp
289,0,exp
290,1,exp
291,0,exp
292,1,exp
293,1,exp
294,1,exp
295,1,exp
296,0,exp
297,1,exp
298,0,exp
299,0,exp
300,1,exp
301,1,exp
302,1,exp
303,0,exp
304,1,exp
305,0,exp
306,0,exp
307,0,exp
308,0,exp
309,0,exp
310,1,exp
311,1,exp
312,0,exp
313,1,exp
314,0,exp
315,1,exp
316,1,exp
317,0,exp
318,0,exp
319,0,exp
320,1,exp
321,1,exp
322,1,exp
323,0,exp
324,1,exp
325,1,exp
326,1,exp
327,0,exp
328,0,exp
329,1,exp
330,1,exp
331,0,exp
332,0,exp
333,1,exp
334,0,exp
335,1,exp
336,1,exp
337,1,exp
338,1,exp
339,1,exp
340,0,exp
341,1,exp
342,1,exp
343,0,exp
344,1,exp
345,1,exp
346,1,exp
347,1,exp
348,1,exp
349,1,exp
350,0,exp
351,0,exp
352,1,exp
353,1,exp
354,1,exp
355,1,exp
356,0,exp
357,1,exp
358,1,exp
359,1,exp
360,0,exp
361,1,exp
362,1,exp
363,0,exp
364,1,exp
365,1,exp
366,1,exp
367,0,exp
368,0,exp
369,1,exp
370,0,exp
371,1,exp
372,1,exp
373,1,exp
374,1,exp
375,1,exp
376,0,exp
377,1,exp
378,0,exp
379,1,exp
380,0,exp
381,1,exp
382,0,exp
383,0,exp
384,1,exp
385,0,exp
386,1,exp
387,0,exp
388,1,exp
389,1,exp
390,0,exp
391,1,exp
392,1,exp
393,1,exp
394,1,exp
395,1,exp
396,1,exp
397,0,exp
398,1,exp
399,1,exp
400,1,exp
401,1,exp
402,0,exp
403,0,exp
404,0,exp
405,0,exp
406,1,exp
407,0,exp
408,0,exp
409,1,exp
410,1,exp
411,1,exp
412,0,exp
413,1,exp
414,0,exp
415,0,exp
416,1,exp
417,1,exp
418,1,exp
419,0,exp
420,0,exp
421,1,exp
422,0,exp
423,0,exp
424,0,exp
425,0,exp
426,0,exp
427,0,exp
428,0,exp
429,1,exp
430,0,exp
431,0,exp
432,1,exp
433,1,exp
434,0,exp
435,0,exp
436,1,exp
437,0,exp
438,1,exp
439,0,exp
440,0,exp
441,1,exp
442,0,exp
443,1,exp
444,1,exp
445,1,exp
446,1,exp
447,1,exp
448,1,exp
449,1,exp
450,1,exp
451,1,exp
452,0,exp
453,0,exp
454,0,exp
455,0,exp
456,1,exp
457,0,exp
458,1,exp
459,0,exp
460,0,exp
461,0,exp
462,1,exp
463,1,exp
464,0,exp
465,0,exp
466,0,exp
467,1,exp
468,1,exp
469,1,exp
470,1,exp
471,0,exp
472,1,exp
473,1,exp
474,1,exp
475,1,exp
476,1,exp
477,1,exp
478,0,exp
479,1,exp
480,0,exp
481,0,exp
482,0,exp
483,1,exp
484,1,exp
485,0,exp
486,1,exp
487,1,exp
488,0,exp
489,0,exp
490,1,exp
491,0,exp
492,1,exp
493,0,exp
494,1,exp
495,1,exp
496,1,exp
497,0,exp
498,1,exp
499,1,exp
500,0,exp
501,0,exp
502,0,exp
503,1,exp
504,0,exp
505,0,exp
506,1,exp
507,0,exp
508,1,exp
509,0,exp
510,0,exp
511,0,exp
512,0,exp
513,0,exp
514,1,exp
515,0,exp
516,1,exp
517,1,exp
518,0,exp
519,0,exp
520,1,exp
521,1,exp
522,0,exp
523,1,exp
524,0,exp
525,0,exp
526,1,exp
527,0,exp
528,1,exp
529,0,exp
530,0,exp
531,1,exp
532,1,exp
533,0,exp
534,1,exp
535,1,exp
536,1,exp
537,0,exp
538,0,exp
539,0,exp
540,0,exp
541,1,exp
542,0,exp
543,0,exp
544,0,exp
545,1,exp
546,0,exp
547,1,exp
548,0,exp
549,0,exp
550,1,exp
551,1,exp
552,1,exp
553,1,exp
554,1,exp
555,0,exp
556,1,exp
557,1,exp
558,1,exp
559,1,exp
560,0,exp
561,1,exp
562,0,exp
563,1,exp
564,0,exp
565,0,exp
566,0,exp
567,0,exp
568,0,exp
569,1,exp
570,1,exp
571,0,exp
572,1,exp
573,1,exp
574,0,exp
575,1,exp
576,1,exp
577,1,exp
578,0,exp
579,0,exp
580,0,exp
581,1,exp
582,1,exp
583,1,exp
584,0,exp
585,0,exp
586,0,exp
587,0,exp
588,0,exp
589,1,exp
590,1,exp
591,1,exp
592,0,exp
593,1,exp
594,1,exp
595,0,exp
596,0,exp
597,1,exp
598,1,exp
599,0,exp
600,1,exp
601,0,exp
602,1,exp
603,1,exp
604,1,exp
605,1,exp
606,1,exp
607,1,exp
608,0,exp
609,1,exp
610,0,exp
611,0,exp
612,1,exp
613,1,exp
614,1,exp
615,0,exp
616,0,exp
617,0,exp
618,0,exp
619,0,exp
620,1,exp
621,0,exp
622,0,exp
623,1,exp
624,1,exp
625,0,exp
626,1,exp
627,1,exp
628,0,exp
629,1,exp
630,0,exp
631,1,exp
632,0,exp
633,1,exp
634,0,exp
635,1,exp
636,0,exp
637,0,exp
638,1,exp
639,1,exp
640,1,exp
641,1,exp
642,1,exp
643,1,exp
644,1,exp
645,1,exp
646,1,exp
647,1,exp
648,0,exp
649,1,exp
650,0,exp
651,1,exp
652,1,exp
653,0,exp
654,0,exp
655,1,exp
656,0,exp
657,0,exp
658,0,exp
659,0,exp
660,0,exp
661,1,exp
662,0,exp
663,0,exp
664,0,exp
665,0,exp
666,1,exp
667,1,exp
668,0,exp
669,0,exp
670,0,exp
671,0,exp
672,0,exp
673,0,exp
674,0,exp
675,1,exp
676,0,exp
677,0,exp
678,1,exp
679,1,exp
680,1,exp
681,0,exp
682,0,exp
683,0,exp
684,0,exp
685,0,exp
686,0,exp
687,0,exp
688,0,exp
689,1,exp
690,0,exp
691,0,exp
692,1,exp
693,0,exp
694,1,exp
695,1,exp
696,0,exp
697,0,exp
698,1,exp
699,1,exp
700,1,exp
701,0,exp
702,1,exp
703,0,exp
704,1,exp
705,0,exp
706,0,exp
707,1,exp
708,0,exp
709,1,exp
710,0,exp
711,1,exp
712,1,exp
713,1,exp
714,1,exp
715,1,exp
716,1,exp
717,1,exp
718,1,exp
719,0,exp
720,1,exp
721,1,exp
722,1,exp
723,1,exp
724,1,exp
725,0,exp
726,0,exp
727,0,exp
728,1,exp
729,1,exp
730,1,exp
731,1,exp
732,1,exp
733,1,exp
734,0,exp
735,0,exp
736,1,exp
737,1,exp
738,1,exp
739,0,exp
740,0,exp
741,1,exp
742,0,exp
743,0,exp
744,1,exp
745,0,exp
746,0,exp
747,1,exp
748,0,exp
749,0,exp
750,1,exp
751,0,exp
752,1,exp
753,1,exp
754,0,exp
755,0,exp
756,0,exp
757,0,exp
758,1,exp
759,0,exp
760,0,exp
761,1,exp
762,1,exp
763,1,exp
764,1,exp
765,0,exp
766,1,exp
767,1,exp
768,1,exp
769,0,exp
770,1,exp
771,0,exp
772,1,exp
773,1,exp
774,0,exp
775,0,exp
776,1,exp
777,0,exp
778,0,exp
779,1,exp
780,0,exp
781,1,exp
782,0,exp
783,0,exp
784,1,exp
785,1,exp
786,0,exp
787,1,exp
788,0,exp
789,1,exp
790,0,exp
791,0,exp
792,1,exp
793,1,exp
794,1,exp
795,0,exp
796,0,exp
797,1,exp
798,1,exp
799,1,exp
800,0,exp
801,0,exp
802,0,exp
803,1,exp
804,0,exp
805,0,exp
806,0,exp
807,0,exp
808,0,exp
809,0,exp
810,1,exp
811,0,exp
812,0,exp
813,1,exp
814,0,exp
815,1,exp
816,0,exp
817,0,exp
818,0,exp
819,1,exp
820,1,exp
821,1,exp
822,0,exp
823,1,exp
824,1,exp
825,0,exp
826,1,exp
827,0,exp
828,1,exp
829,0,exp
830,1,exp
831,1,exp
832,1,exp
833,1,exp
834,0,exp
835,0,exp
836,1,exp
837,1,exp
838,0,exp
839,1,exp
840,0,exp
841,1,exp
842,1,exp
843,1,exp
844,0,exp
845,1,exp
846,0,exp
847,1,exp
848,0,exp
849,1,exp
850,1,exp
851,0,exp
852,1,exp
853,0,exp
854,0,exp
855,0,exp
856,1,exp
857,1,exp
858,0,exp
859,0,exp
860,1,exp
861,0,exp
862,0,exp
863,0,exp
864,0,exp
865,0,exp
866,1,exp
867,0,exp
868,1,exp
869,1,exp
870,1,exp
871,0,exp
872,0,exp
873,0,exp
874,1,exp
875,0,exp
876,0,exp
877,0,exp
878,1,exp
879,0,exp
880,0,exp
881,0,exp
882,0,exp
883,1,exp
884,0,exp
885,0,exp
886,1,exp
887,0,exp
888,1,exp
889,1,exp
890,0,exp
891,1,exp
892,0,exp
893,1,exp
894,0,exp
895,0,exp
896,0,exp
897,1,exp
898,1,exp
899,0,exp
900,0,exp
901,1,exp
902,0,exp
903,0,exp
904,1,exp
905,0,exp
906,0,exp
907,0,exp
908,1,exp
909,0,exp
910,0,exp
911,1,exp
912,1,exp
913,1,exp
914,0,exp
915,1,exp
916,1,exp
917,0,exp
918,0,exp
919,0,exp
920,0,exp
921,0,exp
922,0,exp
923,0,exp
924,0,exp
925,0,exp
926,0,exp
927,1,exp
928,0,exp
929,0,exp
930,0,exp
931,1,exp
932,1,exp
933,1,exp
934,0,exp
935,1,exp
936,0,exp
937,1,exp
938,1,exp
939,1,exp
940,0,exp
941,1,exp
942,0,exp
943,0,exp
944,0,exp
945,1,exp
946,0,exp
947,0,exp
948,1,exp
949,0,exp
950,1,exp
951,0,exp
952,1,exp
953,0,exp
954,0,exp
955,0,exp
956,1,exp
957,0,exp
958,1,exp
959,1,exp
960,1,exp
961,0,exp
962,1,exp
963,1,exp
964,1,exp
965,0,exp
966,0,exp
967,0,exp
968,1,exp
969,1,exp
970,1,exp
971,0,exp
972,1,exp
973,1,exp
974,1,exp
975,1,exp
976,0,exp
977,0,exp
978,0,exp
979,0,exp
980,1,exp
981,1,exp
982,0,exp
983,1,exp
984,1,exp
985,1,exp
986,0,exp
987,0,exp
988,0,exp
989,0,exp
990,1,exp
991,1,exp
992,1,exp
993,0,exp
994,1,exp
995,0,exp
996,0,exp
997,0,exp
998,0,exp
999,1,exp
1000,0,exp
1001,0,exp
1002,1,exp
1003,1,exp
1004,1,exp
1005,0,exp
1006,0,exp
1007,1,exp
1008,0,exp
1009,0,exp
1010,1,exp
1011,1,exp
1012,0,exp
1013,1,exp
1014,0,exp
1015,1,exp
1016,1,exp
1017,0,exp
1018,1,exp
1019,0,exp
1020,0,exp
1021,1,exp
1022,1,exp
1023,1,exp
1024,0,exp
1025,1,exp
1026,1,exp
1027,0,exp
1028,1,exp
1029,1,exp
1030,1,exp
1031,0,exp
1032,0,exp
1033,1,exp
1034,0,exp
1035,1,exp
1036,0,exp
1037,0,exp
1038,1,exp
1039,0,exp
1040,1,exp
1041,1,exp
1042,1,exp
1043,0,exp
1044,1,exp
1045,1,exp
1046,1,exp
1047,1,exp
1048,0,exp
1049,1,exp
1050,0,exp
1051,1,exp
1052,0,exp
1053,0,exp
1054,1,exp
1055,1,exp
1056,1,exp
1057,1,exp
1058,1,exp
1059,0,exp
1060,0,exp
1061,0,exp
1062,0,exp
1063,1,exp
1064,0,exp
1065,0,exp
1066,1,exp
1067,0,exp
1068,1,exp
1069,1,exp
1070,0,exp
1071,1,exp
1072,0,exp
1073,1,exp
1074,1,exp
1075,0,exp
1076,1,exp
1077,1,exp
1078,1,exp
1079,0,exp
1080,0,exp
1081,1,exp
1082,0,exp
1083,1,exp
1084,0,exp
1085,0,exp
1086,0,exp
1087,1,exp
1088,1,exp
1089,0,exp
1090,1,exp
1091,1,exp
1092,1,exp
1093,1,exp
1094,1,exp
1095,0,exp
1096,1,exp
1097,1,exp
1098,0,exp
1099,1,exp
1100,1,exp
1101,1,exp
1102,1,exp
1103,0,exp
1104,1,exp
1105,0,exp
1106,0,exp
1107,0,exp
1108,1,exp
1109,0,exp
1110,1,exp
1111,1,exp
1112,1,exp
1113,1,exp
1114,1,exp
1115,0,exp
1116,0,exp
1117,1,exp
1118,1,exp
1119,0,exp
1120,1,exp
1121,0,exp
1122,0,exp
1123,1,exp
1124,1,exp
1125,0,exp
1126,0,exp
1127,0,exp
1128,1,exp
1129,1,exp
1130,0,exp
1131,0,exp
1132,1,exp
1133,0,exp
1134,1,exp
1135,0,exp
1136,0,exp
1137,1,exp
1138,1,exp
1139,1,exp
1140,1,exp
1141,0,exp
1142,1,exp
1143,0,exp
1144,1,exp
1145,0,exp
1146,1,exp
1147,1,exp
1148,0,exp
1149,0,exp
1150,0,exp
1151,1,exp
1152,0,exp
1153,1,exp
1154,0,exp
1155,0,exp
1156,0,exp
1157,0,exp
1158,1,exp
1159,0,exp
1160,0,exp
1161,1,exp
1162,1,exp
1163,0,exp
1164,1,exp
1165,0,exp
1166,0,exp
1167,1,exp
1168,0,exp
1169,1,exp
1170,1,exp
1171,0,exp
1172,1,exp
1173,0,exp
1174,1,exp
1175,1,exp
1176,0,exp
1177,1,exp
1178,0,exp
1179,1,exp
1180,1,exp
1181,1,exp
1182,1,exp
1183,1,exp
1184,0,exp
1185,1,exp
1186,0,exp
1187,1,exp
1188,0,exp
1189,0,exp
1190,1,exp
1191,0,exp
1192,1,exp
1193,1,exp
1194,0,exp
1195,0,exp
1196,1,exp
1197,0,exp
1198,1,exp
1199,0,exp
1200,1,exp
1201,1,exp
1202,1,exp
1203,1,exp
1204,0,exp
1205,1,exp
1206,1,exp
1207,1,exp
1208,1,exp
1209,0,exp
1210,1,exp
1211,0,exp
1212,0,exp
1213,1,exp
1214,1,exp
1215,0,exp
1216,1,exp
1217,1,exp
1218,1,exp
1219,1,exp
1220,1,exp
1221,0,exp
1222,0,exp
1223,0,exp
1224,1,exp
1225,1,exp
1226,1,exp
1227,1,exp
1228,0,exp
1229,1,exp
1230,1,exp
1231,0,exp
1232,0,exp
1233,0,exp
1234,0,exp
1235,1,exp
1236,1,exp
1237,0,exp
1238,1,exp
1239,0,exp
1240,1,exp
1241,0,exp
1242,1,exp
1243,0,exp
1244,1,exp
1245,0,exp
1246,0,exp
1247,0,exp
1248,1,exp
1249,0,exp
1250,1,exp
1251,0,exp
1252,1,exp
1253,0,exp
1254,1,exp
1255,1,exp
1256,0,exp
1257,1,exp
1258,0,exp
1259,1,exp
1260,1,exp
1261,1,exp
1262,1,exp
1263,1,exp
1264,1,exp
1265,1,exp
1266,0,exp
1267,0,exp
1268,0,exp
1269,1,exp
1270,0,exp
1271,1,exp
1272,1,exp
1273,1,exp
1274,1,exp
1275,1,exp
1276,0,exp
1277,1,exp
1278,0,exp
1279,0,exp
1280,0,exp
1281,1,exp
1282,0,exp
1283,1,exp
1284,1,exp
1285,0,exp
1286,1,exp
1287,0,exp
1288,0,exp
1289,0,exp
1290,0,exp
1291,1,exp
1292,0,exp
1293,0,exp
1294,1,exp
1295,0,exp
1296,0,exp
1297,1,exp
1298,0,exp
1299,0,exp
1300,1,exp
1301,0,exp
1302,0,exp
1303,0,exp
1304,1,exp
1305,1,exp
1306,1,exp
1307,0,exp
1308,0,exp
1309,0,exp
1310,1,exp
1311,1,exp
1312,0,exp
1313,1,exp
1314,0,exp
1315,1,exp
1316,0,exp
1317,1,exp
1318,0,exp
1319,1,exp
1320,0,exp
1321,0,exp
1322,0,exp
1323,1,exp
1324,0,exp
1325,0,exp
1326,1,exp
1327,1,exp
1328,0,exp
1329,0,exp
1330,0,exp
1331,0,exp
1332,0,exp
1333,1,exp
1334,1,exp
1335,1,exp
1336,0,exp
1337,1,exp
1338,0,exp
1339,1,exp
1340,1,exp
1341,1,exp
1342,0,exp
1343,0,exp
1344,1,exp
1345,0,exp
1346,0,exp
1347,1,exp
1348,1,exp
1349,0,exp
1350,1,exp
1351,0,exp
1352,0,exp
1353,0,exp
1354,1,exp
1355,1,exp
1356,0,exp
1357,0,exp
1358,0,exp
1359,0,exp
1360,0,exp
1361,0,exp
1362,0,exp
1363,1,exp
1364,0,exp
1365,0,exp
1366,1,exp
1367,0,exp
1368,0,exp
1369,1,exp
1370,1,exp
1371,1,exp
1372,1,exp
1373,1,exp
1374,1,exp
1375,0,exp
1376,0,exp
1377,0,exp
1378,0,exp
1379,0,exp
1380,0,exp
1381,1,exp
1382,1,exp
1383,1,exp
1384,1,exp
1385,1,exp
1386,0,exp
1387,1,exp
1388,1,exp
1389,0,exp
1390,1,exp
1391,1,exp
1392,1,exp
1393,1,exp
1394,1,exp
1395,0,exp
1396,0,exp
1397,1,exp
1398,0,exp
1399,0,exp
1400,0,exp
1401,1,exp
1402,0,exp
1403,0,exp
1404,0,exp
1405,0,exp
1406,1,exp
1407,1,exp
1408,0,exp
1409,1,exp
1410,0,exp
1411,1,exp
1412,1,exp
1413,0,exp
1414,0,exp
1415,0,exp
1416,1,exp
1417,1,exp
1418,0,exp
1419,1,exp
1420,1,exp
1421,1,exp
1422,1,exp
1423,1,exp
1424,0,exp
1425,1,exp
1426,1,exp
1427,0,exp
1428,1,exp
1429,1,exp
1430,0,exp
1431,1,exp
1432,0,exp
1433,0,exp
1434,0,exp
1435,1,exp
1436,1,exp
1437,0,exp
1438,1,exp
1439,1,exp
1440,1,exp
1441,1,exp
1442,1,exp
1443,1,exp
1444,1,exp
1445,1,exp
1446,0,exp
1447,0,exp
1448,0,exp
1449,1,exp
1450,0,exp
1451,0,exp
1452,0,exp
1453,0,exp
1454,0,exp
1455,0,exp
1456,1,exp
1457,1,exp
1458,0,exp
1459,0,exp
1460,1,exp
1461,1,exp
1462,0,exp
1463,0,exp
1464,0,exp
1465,1,exp
1466,1,exp
1467,1,exp
1468,0,exp
1469,0,exp
1470,1,exp
1471,1,exp
1472,0,exp
1473,1,exp
1474,1,exp
1475,0,exp
1476,0,exp
1477,1,exp
1478,1,exp
1479,1,exp
1480,1,exp
1481,0,exp
1482,0,exp
1483,0,exp
1484,0,exp
1485,0,exp
1486,0,exp
1487,0,exp
1488,1,exp
1489,0,exp
1490,1,exp
1491,1,exp
1492,0,exp
1493,1,exp
1494,1,exp
1495,0,exp
1496,1,exp
1497,0,exp
1498,0,exp
1499,1,exp
1500,1,exp
1501,1,exp
1502,1,exp
1503,1,exp
1504,0,exp
1505,0,exp
1506,0,exp
1507,1,exp
1508,0,exp
1509,0,exp
1510,0,exp
1511,0,exp
1512,1,exp
1513,0,exp
1514,1,exp
1515,1,exp
1516,0,exp
1517,1,exp
1518,0,exp
1519,0,exp
1520,0,exp
1521,1,exp
1522,0,exp
1523,0,exp
1524,1,exp
1525,1,exp
1526,1,exp
1527,1,exp
1528,0,exp
1529,0,exp
1530,0,exp
1531,0,exp
1532,0,exp
1533,1,exp
1534,0,exp
1535,0,exp
1536,1,exp
1537,0,exp
1538,1,exp
1539,1,exp
1540,0,exp
1541,0,exp
1542,1,exp
1543,1,exp
1544,0,exp
1545,1,exp
1546,1,exp
1547,0,exp
1548,0,exp
1549,0,exp
1550,1,exp
1551,1,exp
1552,0,exp
1553,1,exp
1554,1,exp
1555,1,exp
1556,0,exp
1557,1,exp
1558,1,exp
1559,1,exp
1560,1,exp
1561,1,exp
1562,1,exp
1563,0,exp
1564,1,exp
1565,1,exp
1566,0,exp
1567,0,exp
1568,1,exp
1569,1,exp
1570,1,exp
1571,1,exp
1572,0,exp
1573,0,exp
1574,0,exp
1575,1,exp
1576,0,exp
1577,1,exp
1578,1,exp
1579,0,exp
1580,0,exp
1581,0,exp
1582,1,exp
1583,1,exp
1584,0,exp
1585,0,exp
1586,1,exp
1587,0,exp
1588,1,exp
1589,0,exp
1590,1,exp
1591,1,exp
1592,0,exp
1593,0,exp
1594,1,exp
1595,1,exp
1596,0,exp
1597,1,exp
1598,0,exp
1599,0,exp
1600,1,exp
1601,0,exp
1602,0,exp
1603,0,exp
1604,1,exp
1605,0,exp
1606,1,exp
1607,0,exp
1608,0,exp
1609,0,exp
1610,0,exp
1611,0,exp
1612,0,exp
1613,1,exp
1614,0,exp
1615,1,exp
1616,1,exp
1617,1,exp
1618,1,exp
1619,1,exp
1620,1,exp
1621,1,exp
1622,1,exp
1623,1,exp
1624,0,exp
1625,1,exp
1626,1,exp
1627,0,exp
1628,1,exp
1629,0,exp
1630,1,exp
1631,0,exp
1632,0,exp
1633,1,exp
1634,1,exp
1635,1,exp
1636,1,exp
1637,1,exp
1638,0,exp
1639,0,exp
1640,0,exp
1641,1,exp
1642,1,exp
1643,1,exp
1644,0,exp
1645,1,exp
1646,1,exp
1647,0,exp
1648,1,exp
1649,0,exp
1650,0,exp
1651,0,exp
1652,1,exp
1653,0,exp
1654,0,exp
1655,1,exp
1656,1,exp
1657,1,exp
1658,0,exp
1659,0,exp
1660,0,exp
1661,1,exp
1662,0,exp
1663,0,exp
1664,0,exp
1665,0,exp
1666,0,exp
1667,0,exp
1668,0,exp
1669,0,exp
1670,1,exp
1671,0,exp
1672,0,exp
1673,0,exp
1674,0,exp
1675,0,exp
1676,0,exp
1677,0,exp
1678,1,exp
1679,1,exp
1680,1,exp
1681,1,exp
1682,0,exp
1683,0,exp
1684,1,exp
1685,0,exp
1686,0,exp
1687,0,exp
1688,0,exp
1689,0,exp
1690,0,exp
1691,0,exp
1692,0,exp
1693,0,exp
1694,1,exp
1695,0,exp
1696,1,exp
1697,0,exp
1698,0,exp
1699,1,exp
1700,1,exp
1701,0,exp
1702,1,exp
1703,0,exp
1704,0,exp
1705,1,exp
1706,0,exp
1707,0,exp
1708,0,exp
1709,0,exp
1710,0,exp
1711,0,exp
1712,0,exp
1713,0,exp
1714,0,exp
1715,1,exp
1716,1,exp
1717,1,exp
1718,1,exp
1719,0,exp
1720,1,exp
1721,0,exp
1722,0,exp
1723,0,exp
1724,0,exp
1725,1,exp
1726,1,exp
1727,1,exp
1728,1,exp
1729,1,exp
1730,0,exp
1731,1,exp
1732,0,exp
1733,1,exp
1734,0,exp
1735,0,exp
1736,0,exp
1737,0,exp
1738,1,exp
1739,0,exp
1740,0,exp
1741,0,exp
1742,1,exp
1743,1,exp
1744,1,exp
1745,1,exp
1746,0,exp
1747,1,exp
1748,1,exp
1749,0,exp
1750,0,exp
1751,0,exp
1752,0,exp
1753,0,exp
1754,0,exp
1755,0,exp
1756,1,exp
1757,1,exp
1758,0,exp
1759,1,exp
1760,0,exp
1761,1,exp
1762,0,exp
1763,0,exp
1764,1,exp
1765,1,exp
1766,1,exp
1767,1,exp
1768,1,exp
1769,1,exp
1770,0,exp
1771,1,exp
1772,1,exp
1773,1,exp
1774,1,exp
1775,1,exp
1776,1,exp
1777,0,exp
1778,1,exp
1779,1,exp
1780,1,exp
1781,0,exp
1782,1,exp
1783,1,exp
1784,1,exp
1785,1,exp
1786,1,exp
1787,1,exp
1788,1,exp
1789,1,exp
1790,1,exp
1791,0,exp
1792,1,exp
1793,0,exp
1794,1,exp
1795,0,exp
1796,0,exp
1797,0,exp
1798,1,exp
1799,0,exp
1800,1,exp
1801,0,exp
1802,1,exp
1803,1,exp
1804,0,exp
1805,1,exp
1806,1,exp
1807,1,exp
1808,1,exp
1809,1,exp
1810,1,exp
1811,1,exp
1812,1,exp
1813,1,exp
1814,1,exp
1815,1,exp
1816,1,exp
1817,1,exp
1818,0,exp
1819,1,exp
1820,1,exp
1821,0,exp
1822,0,exp
1823,0,exp
1824,1,exp
1825,0,exp
1826,1,exp
1827,1,exp
1828,1,exp
1829,0,exp
1830,1,exp
1831,0,exp
1832,0,exp
1833,1,exp
1834,1,exp
1835,1,exp
1836,0,exp
1837,0,exp
1838,1,exp
1839,0,exp
1840,1,exp
1841,0,exp
1842,1,exp
1843,0,exp
1844,0,exp
1845,1,exp
1846,1,exp
1847,1,exp
1848,0,exp
1849,1,exp
1850,1,exp
1851,1,exp
1852,0,exp
1853,0,exp
1854,0,exp
1855,1,exp
1856,0,exp
1857,0,exp
1858,1,exp
1859,1,exp
1860,1,exp
1861,0,exp
1862,1,exp
1863,0,exp
1864,1,exp
1865,0,exp
1866,1,exp
1867,0,exp
1868,0,exp
1869,0,exp
1870,1,exp
1871,0,exp
1872,1,exp
